blue_1   | 2023-04-21T07:22:32.160416622Z 2023-04-21 09:22:32,159 [admin] [default] [] [] [http-nio-8080-exec-8]  INFO e.d.c.m.t.TestService:84 - Submitting test message from [AP_DE_01] to [AP_HU_01]
blue_1   | 2023-04-21T07:22:32.186719382Z 2023-04-21 09:22:32,186 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:278 - [BUS-022] Message agreement [OAE] found for value [null]
blue_1   | 2023-04-21T07:22:32.187554089Z 2023-04-21 09:22:32,187 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:278 - [BUSINESS - BUS-022] Message agreement [OAE] found for value [null]
blue_1   | 2023-04-21T07:22:32.188086647Z 2023-04-21 09:22:32,187 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:340 - [BUS-024] Sender Party id [AP_DE_01] found for value [eu.domibus.api.model.PartyId@292895c7[value=AP_DE_01,type=urn:oasis:names:tc:ebcore:partyid-type:unregistered:oots-simulator]]
blue_1   | 2023-04-21T07:22:32.188456039Z 2023-04-21 09:22:32,188 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:340 - [BUSINESS - BUS-024] Sender Party id [AP_DE_01] found for value [eu.domibus.api.model.PartyId@292895c7[value=AP_DE_01,type=urn:oasis:names:tc:ebcore:partyid-type:unregistered:oots-simulator]]
blue_1   | 2023-04-21T07:22:32.188811310Z 2023-04-21 09:22:32,188 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:373 - [BUS-074] Receiver Party id [AP_HU_01] found for value [eu.domibus.api.model.PartyId@69e59fe7[value=AP_HU_01,type=urn:oasis:names:tc:ebcore:partyid-type:unregistered:oots-simulator]]
blue_1   | 2023-04-21T07:22:32.189113227Z 2023-04-21 09:22:32,188 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:373 - [BUSINESS - BUS-074] Receiver Party id [AP_HU_01] found for value [eu.domibus.api.model.PartyId@69e59fe7[value=AP_HU_01,type=urn:oasis:names:tc:ebcore:partyid-type:unregistered:oots-simulator]]
blue_1   | 2023-04-21T07:22:32.189473271Z 2023-04-21 09:22:32,189 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:288 - [BUS-027] Message service [testService] found for value [eu.domibus.api.model.ServiceEntity@4598a8e3[value=http://docs.oasis-open.org/ebxml-msg/ebms/v3.0/ns/core/200704/service,type=<null>]]
blue_1   | 2023-04-21T07:22:32.189709904Z 2023-04-21 09:22:32,189 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:288 - [BUSINESS - BUS-027] Message service [testService] found for value [eu.domibus.api.model.ServiceEntity@4598a8e3[value=http://docs.oasis-open.org/ebxml-msg/ebms/v3.0/ns/core/200704/service,type=<null>]]
blue_1   | 2023-04-21T07:22:32.189777582Z 2023-04-21 09:22:32,189 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:290 - [BUS-020] Message action [testAction] found for value [http://docs.oasis-open.org/ebxml-msg/ebms/v3.0/ns/core/200704/test]
blue_1   | 2023-04-21T07:22:32.190004157Z 2023-04-21 09:22:32,189 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:290 - [BUSINESS - BUS-020] Message action [testAction] found for value [http://docs.oasis-open.org/ebxml-msg/ebms/v3.0/ns/core/200704/test]
blue_1   | 2023-04-21T07:22:32.190667671Z 2023-04-21 09:22:32,190 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:298 - [BUS-030] Leg name found [testServiceCase] for agreement [OAE], senderParty [AP_DE_01], receiverParty [AP_HU_01], service [testService] and action [testAction]
blue_1   | 2023-04-21T07:22:32.191043799Z 2023-04-21 09:22:32,190 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.p.PModeProvider:298 - [BUSINESS - BUS-030] Leg name found [testServiceCase] for agreement [OAE], senderParty [AP_DE_01], receiverParty [AP_HU_01], service [testService] and action [testAction]
blue_1   | 2023-04-21T07:22:32.191334288Z 2023-04-21 09:22:32,190 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.PayloadProfileValidator:100 - [BUS-037] Payload profile validation skipped: payload profile is not defined for leg [testServiceCase]
blue_1   | 2023-04-21T07:22:32.191345579Z 2023-04-21 09:22:32,191 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.PayloadProfileValidator:100 - [BUSINESS - BUS-037] Payload profile validation skipped: payload profile is not defined for leg [testServiceCase]
blue_1   | 2023-04-21T07:22:32.191877062Z 2023-04-21 09:22:32,191 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.v.v.PropertyProfileValidator:118 - [BUS-044] Property profile [fourCornersPropertySet] validated
blue_1   | 2023-04-21T07:22:32.191891925Z 2023-04-21 09:22:32,191 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.p.v.v.PropertyProfileValidator:118 - [BUSINESS - BUS-044] Property profile [fourCornersPropertySet] validated
blue_1   | 2023-04-21T07:22:32.192809937Z 2023-04-21 09:22:32,192 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.m.MessagingServiceImpl:188 - [BUS-062] Saved payload with cid [cid:message] for message [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] of size [73] (in bytes) for sending
blue_1   | 2023-04-21T07:22:32.193293790Z 2023-04-21 09:22:32,192 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.m.MessagingServiceImpl:188 - [BUSINESS - BUS-062] Saved payload with cid [cid:message] for message [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] of size [73] (in bytes) for sending
blue_1   | 2023-04-21T07:22:32.193627797Z 2023-04-21 09:22:32,193 [admin] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [http-nio-8080-exec-8]  INFO e.d.c.m.MessagingServiceImpl:192 - [BUS-015] Payload with cid [cid:message] has been compressed
